Date,Time,Open,High,Low,Close,FinalDecision,HiLo,HiLoDec,Macd,Signal,Histogram,Crossover,MacdDec,Rsi,RsiMa,Stoch_K,Stoch_D,pairA,pairB,Profit,AllProfit
25/09/2022 5:54:00 PM +10:00,1664092440,1332.26,1332.5,1332.02,1332.03,-,-,idle,318.1586,352.8435,-34.6849,-,idle,52.62,39.87,96.47,96.76,
25/09/2022 5:55:00 PM +10:00,1664092500,1332.38,1333.32,1332.07,1332.79,-,-,idle,304.1263,346.8219,-42.6955,-,idle,56.96,40.7,98.17,97.18,
25/09/2022 5:56:00 PM +10:00,1664092560,1332.98,1332.99,1332.44,1332.67,-,-,idle,289.657,338.1766,-48.5196,-,idle,56.09,41.71,97.23,97.29,
25/09/2022 5:57:00 PM +10:00,1664092620,1332.48,1333.36,1332.48,1333.03,-,-,idle,275.0484,327.5794,-52.531,-,idle,58.16,43.69,99.05,98.15,
25/09/2022 5:58:00 PM +10:00,1664092680,1333.04,1333.64,1332.67,1332.83,-,-,idle,260.4526,315.5674,-55.1148,-,idle,56.56,45.66,97.39,97.89,
25/09/2022 5:59:00 PM +10:00,1664092740,1332.83,1333.16,1332.47,1332.92,-,-,idle,246.0561,302.5766,-56.5205,-,idle,57.14,47.88,97.17,97.87,
25/09/2022 6:00:00 PM +10:00,1664092800,1332.77,1333.34,1332.63,1332.98,-,-,idle,231.9776,288.9689,-56.9913,-,idle,57.54,49.93,96.22,96.93,
25/09/2022 6:01:00 PM +10:00,1664092860,1332.99,1333.75,1332.48,1332.49,-,-,idle,218.2646,275.0289,-56.7642,-,idle,53.16,51.08,90.35,94.58,
25/09/2022 6:02:00 PM +10:00,1664092920,1332.4,1334.2,1332.4,1334.19,-,-,idle,205.1692,260.99,-55.8209,-,idle,63.52,53.04,91.52,92.7,
25/09/2022 6:03:00 PM +10:00,1664092980,1334.19,1334.41,1332.52,1333.86,-,-,idle,192.5448,247.033,-54.4882,-,idle,60.72,54.52,87.36,89.74,
25/09/2022 6:04:00 PM +10:00,1664093040,1334.3,1334.3,1333.35,1333.87,-,-,idle,180.4604,233.2923,-52.8319,-,idle,60.77,55.56,89.91,89.6,
25/09/2022 6:05:00 PM +10:00,1664093100,1333.96,1334.04,1333.23,1333.54,-,-,idle,168.9097,219.8759,-50.9662,-,idle,57.81,56.45,79.54,85.6,
25/09/2022 6:06:00 PM +10:00,1664093160,1333.4,1333.43,1332.15,1333.43,-,-,idle,157.9264,206.8624,-48.936,-,idle,56.82,57.29,64.15,77.86,
25/09/2022 6:07:00 PM +10:00,1664093220,1333.55,1334.33,1333.35,1333.67,-,-,idle,147.5406,194.3166,-46.776,-,idle,58.5,57.6,53.78,65.82,
25/09/2022 6:08:00 PM +10:00,1664093280,1333.68,1334.21,1333.03,1333.9,-,-,sell,137.7406,182.2815,-44.5409,-,idle,60.09,58.13,53.11,57.01,
25/09/2022 6:09:00 PM +10:00,1664093340,1333.76,1333.9,1333.11,1333.23,-,-,idle,128.4394,170.7773,-42.3379,-,idle,53.62,57.89,41.73,49.54,
25/09/2022 6:10:00 PM +10:00,1664093400,1333.12,1333.12,1331.61,1331.96,-,-,idle,119.5871,159.8131,-40.226,-,idle,43.95,57.03,23.76,39.53,
25/09/2022 6:11:00 PM +10:00,1664093460,1331.96,1332.75,1331.69,1332.74,-,-,idle,111.351,149.3889,-38.0379,-,idle,49.92,56.44,11.63,25.71,
25/09/2022 6:12:00 PM +10:00,1664093520,1332.54,1332.54,1331.6,1332.27,-,-,idle,103.5917,139.5052,-35.9135,-,idle,46.69,55.73,14.84,16.75,
25/09/2022 6:13:00 PM +10:00,1664093580,1332.27,1332.28,1331.9,1332.07,-,-,idle,96.316,130.1558,-33.8398,-,idle,45.35,54.89,17.23,14.57,
25/09/2022 6:14:00 PM +10:00,1664093640,1332.06,1332.15,1331.54,1331.66,-,-,idle,89.4853,121.3309,-31.8456,-,idle,42.64,53.83,7.06,13.04,
25/09/2022 6:15:00 PM +10:00,1664093700,1331.66,1331.75,1331.1,1331.53,-,-,idle,83.1035,113.0172,-29.9137,-,idle,41.79,53.01,2.38,8.89,
25/09/2022 6:16:00 PM +10:00,1664093760,1331.7,1331.7,1330.97,1331.46,-,-,idle,77.1509,105.1962,-28.0452,-,idle,41.31,51.43,0,3.15,
25/09/2022 6:17:00 PM +10:00,1664093820,1331.46,1331.46,1330.95,1331.17,-,-,idle,71.5849,97.8455,-26.2607,-,idle,39.3,49.9,0,0.79,
25/09/2022 6:18:00 PM +10:00,1664093880,1331.16,1331.16,1330.01,1330.08,-,-,idle,66.3212,90.9435,-24.6223,-,idle,32.83,47.9,0,0,
25/09/2022 6:19:00 PM +10:00,1664093940,1330.24,1330.9,1330.21,1330.5,-,-,idle,61.475,84.4866,-23.0116,-,idle,37.12,46.42,5.25,1.75,
25/09/2022 6:20:00 PM +10:00,1664094000,1330.51,1330.81,1330.23,1330.34,-,-,sell,56.9648,78.4437,-21.4789,-,idle,36.18,44.95,9.34,4.86,
25/09/2022 6:21:00 PM +10:00,1664094060,1330.34,1330.34,1328.43,1328.59,-,-,idle,52.6424,72.7827,-20.1403,-,idle,27.81,42.76,9.34,7.97,
25/09/2022 6:22:00 PM +10:00,1664094120,1328.78,1329.6,1328.17,1329.16,-,-,idle,48.7014,67.4922,-18.7908,-,idle,33.23,40.84,11.09,9.92,
25/09/2022 6:23:00 PM +10:00,1664094180,1329.09,1330.58,1328.78,1330.38,-,-,idle,45.1561,62.5667,-17.4106,-,idle,43.07,40.08,30.01,16.81,
25/09/2022 6:24:00 PM +10:00,1664094240,1330.38,1330.63,1329.88,1330.63,-,-,sell,41.8838,57.9867,-16.103,-,idle,44.87,40.15,55.73,32.27,
25/09/2022 6:25:00 PM +10:00,1664094300,1330.79,1331.36,1330.38,1330.5,-,-,idle,38.8323,53.7291,-14.8968,-,idle,44.09,39.73,77.47,54.4,
25/09/2022 6:26:00 PM +10:00,1664094360,1330.49,1330.71,1330.18,1330.18,-,-,idle,35.9735,49.7723,-13.7988,-,idle,42.15,39.41,81.71,71.64,
25/09/2022 6:27:00 PM +10:00,1664094420,1330.34,1331.18,1330.34,1330.63,-,-,idle,33.3596,46.1099,-12.7503,-,idle,45.76,39.44,89.33,82.84,
25/09/2022 6:28:00 PM +10:00,1664094480,1330.65,1330.91,1329.79,1330.72,-,-,idle,30.9387,42.717,-11.7782,-,idle,46.48,39.71,93.93,88.32,
25/09/2022 6:29:00 PM +10:00,1664094540,1330.77,1330.82,1330.17,1330.26,-,-,idle,28.6527,39.5712,-10.9184,-,idle,43.32,39.82,94.35,92.54,
25/09/2022 6:30:00 PM +10:00,1664094600,1330.34,1331.06,1329.88,1330.14,buy,-,buy,26.5256,36.6693,-10.1437,-,idle,42.51,39.91,87.26,91.85,0.075,0
25/09/2022 6:31:00 PM +10:00,1664094660,1330.24,1330.24,1329.78,1329.89,sell,-,idle,24.5369,33.9844,-9.4475,-,idle,40.79,40.01,77.1,86.24,0,99.981,-0.019%,-0.019%
25/09/2022 6:32:00 PM +10:00,1664094720,1329.89,1330.13,1329.89,1330.03,-,-,idle,22.7103,31.4904,-8.7801,-,idle,42.2,40.68,75.1,79.82,
25/09/2022 6:33:00 PM +10:00,1664094780,1329.98,1330.68,1329.55,1330.05,-,-,idle,21.0219,29.1724,-8.1505,-,idle,42.41,41.06,74.92,75.7,
25/09/2022 6:34:00 PM +10:00,1664094840,1330.04,1330.05,1329.93,1330.05,-,-,idle,19.4596,27.0199,-7.5603,-,idle,42.41,41.51,77.81,75.94,
25/09/2022 6:35:00 PM +10:00,1664094900,1330.05,1330.1,1329.76,1330.1,-,-,idle,18.0178,25.0248,-7.007,-,idle,43.01,42.59,76.73,76.49,
25/09/2022 6:36:00 PM +10:00,1664094960,1330.1,1331,1330.1,1330.39,-,-,idle,16.706,23.1744,-6.4684,-,idle,46.5,43.54,84,79.51,
25/09/2022 6:37:00 PM +10:00,1664095020,1330.39,1330.51,1329.63,1329.63,-,-,idle,15.4272,21.4509,-6.0237,-,idle,39.64,43.3,57.94,72.89,
25/09/2022 6:38:00 PM +10:00,1664095080,1329.63,1329.97,1329.63,1329.96,-,-,idle,14.2758,19.8535,-5.5776,-,idle,43.54,43.2,52.26,64.73,
25/09/2022 6:39:00 PM +10:00,1664095140,1329.96,1330.14,1329.61,1329.92,-,-,idle,13.2079,18.3737,-5.1659,-,idle,43.18,43.14,36.08,48.76,
25/09/2022 6:40:00 PM +10:00,1664095200,1329.92,1331.39,1329.91,1330.57,-,-,idle,12.2725,17.011,-4.7385,-,idle,50.42,43.73,69.41,52.58,
25/09/2022 6:41:00 PM +10:00,1664095260,1330.57,1331.09,1329.62,1329.95,-,-,sell,11.3503,15.7488,-4.3985,-,idle,44.58,43.64,65.76,57.09,
25/09/2022 6:42:00 PM +10:00,1664095320,1329.96,1330.24,1329.76,1329.87,-,-,idle,10.4921,14.5788,-4.0867,-,idle,43.88,43.46,61.69,65.62,
25/09/2022 6:43:00 PM +10:00,1664095380,1329.86,1329.94,1329.61,1329.93,-,-,idle,9.7049,13.4949,-3.79,-,idle,44.58,43.55,43.64,57.03,
25/09/2022 6:44:00 PM +10:00,1664095440,1329.92,1330.37,1329.67,1329.98,-,-,idle,8.9815,12.4909,-3.5094,-,idle,45.21,43.74,45.57,50.3,
25/09/2022 6:45:00 PM +10:00,1664095500,1329.98,1330.79,1329.97,1330.78,buy,-,buy,8.3763,11.5654,-3.1891,-,idle,54.08,44.69,65.81,51.67,0.075,0
25/09/2022 6:46:00 PM +10:00,1664095560,1330.79,1331.99,1330.64,1331.61,hodl,-,idle,7.8728,10.726,-2.8532,-,idle,61.11,46.04,83.87,65.08,
25/09/2022 6:47:00 PM +10:00,1664095620,1331.6,1331.86,1331.22,1331.61,hodl,-,idle,7.3887,9.9608,-2.5721,-,idle,61.11,47.37,100,83.23,
25/09/2022 6:48:00 PM +10:00,1664095680,1331.62,1332,1331.62,1332,hodl,-,idle,6.9563,9.2661,-2.3099,-,idle,64.11,48.92,100,94.62,
25/09/2022 6:49:00 PM +10:00,1664095740,1332,1332.12,1331.08,1331.31,hodl,-,idle,6.4831,8.6229,-2.1397,-,idle,55.9,49.85,88.82,96.27,
25/09/2022 6:50:00 PM +10:00,1664095800,1331.32,1331.32,1329.74,1330.53,hodl,-,idle,5.9764,8.0258,-2.0494,-,idle,48.36,49.98,67.37,85.4,
25/09/2022 6:51:00 PM +10:00,1664095860,1330.44,1330.61,1330,1330.13,hodl,-,idle,5.4793,7.4688,-1.9895,-,idle,45.01,50.36,36.96,64.38,
25/09/2022 6:52:00 PM +10:00,1664095920,1330.14,1330.49,1329.82,1330.34,hodl,-,idle,5.0442,6.951,-1.9068,-,idle,47.09,50.62,21.04,41.79,
25/09/2022 6:53:00 PM +10:00,1664095980,1330.35,1330.71,1330.09,1330.35,hodl,-,idle,4.6466,6.4693,-1.8227,-,idle,47.19,50.9,14.61,24.2,
25/09/2022 6:54:00 PM +10:00,1664096040,1330.35,1330.35,1329.01,1329.41,sell,-,idle,4.2072,6.0061,-1.7989,-,idle,39.48,50.12,11.69,15.78,0,99.878,-0.103%,-0.122%
25/09/2022 6:55:00 PM +10:00,1664096100,1329.41,1330.93,1329.15,1330.93,-,-,idle,3.9362,5.5687,-1.6325,-,idle,52.88,50.71,23.6,16.63,
25/09/2022 6:56:00 PM +10:00,1664096160,1330.93,1331.3,1330.26,1330.92,-,-,sell,3.6782,5.1564,-1.4782,-,idle,52.8,51.35,36.18,23.82,
25/09/2022 6:57:00 PM +10:00,1664096220,1330.92,1331.33,1330.88,1330.88,-,-,idle,3.431,4.7647,-1.3337,-,idle,52.45,51.91,53.74,37.84,
25/09/2022 6:58:00 PM +10:00,1664096280,1330.88,1330.88,1330.18,1330.45,-,-,idle,3.1639,4.3959,-1.232,-,idle,48.67,52.16,48.03,45.98,
25/09/2022 6:59:00 PM +10:00,1664096340,1330.44,1330.82,1330.13,1330.4,-,-,idle,2.9146,4.0557,-1.1411,-,idle,48.23,51.74,41.85,47.87,
25/09/2022 7:00:00 PM +10:00,1664096400,1330.41,1331.18,1330.23,1330.83,-,-,idle,2.7204,3.7491,-1.0288,-,idle,52.19,51.11,41.5,43.79,
25/09/2022 7:01:00 PM +10:00,1664096460,1330.83,1330.83,1330.29,1330.62,buy,-,buy,2.5204,3.4687,-0.9483,-,idle,50.18,50.32,43.54,42.3,0.075,0
25/09/2022 7:02:00 PM +10:00,1664096520,1330.63,1330.99,1330.36,1330.98,hodl,-,idle,2.3638,3.2151,-0.8513,-,idle,53.49,49.57,60.14,48.39,
25/09/2022 7:03:00 PM +10:00,1664096580,1330.98,1331.08,1330.64,1330.9,hodl,-,idle,2.2077,2.9929,-0.7852,-,idle,52.66,49.33,74.27,59.31,
25/09/2022 7:04:00 PM +10:00,1664096640,1330.91,1331.53,1330.69,1331.09,hodl,-,idle,2.0755,2.7862,-0.7107,-,idle,54.48,49.77,93.12,75.84,
25/09/2022 7:05:00 PM +10:00,1664096700,1331,1331.69,1331,1331.43,hodl,-,idle,1.9753,2.597,-0.6216,-,idle,57.63,50.67,98,88.46,
25/09/2022 7:06:00 PM +10:00,1664096760,1331.25,1331.62,1330.63,1331.1,hodl,-,idle,1.848,2.4211,-0.5731,-,idle,53.74,51.15,92.86,94.66,
25/09/2022 7:07:00 PM +10:00,1664096820,1331.1,1331.76,1331.1,1331.65,hodl,-,idle,1.7711,2.2663,-0.4952,-,idle,58.74,51.97,92.86,94.58,
25/09/2022 7:08:00 PM +10:00,1664096880,1331.66,1331.93,1330.8,1330.81,hodl,-,buy,1.6236,2.1229,-0.4992,-,idle,49.88,52.72,64.74,83.49,
25/09/2022 7:09:00 PM +10:00,1664096940,1331.12,1331.78,1330.97,1331.78,hodl,-,idle,1.567,1.9947,-0.4277,-,idle,57.8,53.07,68.89,75.5,
25/09/2022 7:10:00 PM +10:00,1664097000,1331.77,1332.3,1331.61,1332.29,hodl,-,idle,1.5454,1.8864,-0.341,-,idle,61.26,53.67,68.89,67.51,
25/09/2022 7:11:00 PM +10:00,1664097060,1332.29,1332.3,1331.67,1331.67,hodl,-,idle,1.4614,1.7861,-0.3247,-,idle,55.32,53.88,81.79,73.19,
25/09/2022 7:12:00 PM +10:00,1664097120,1331.47,1331.9,1331.47,1331.75,hodl,-,idle,1.3854,1.6947,-0.3094,-,idle,55.91,54.39,71.09,73.92,
25/09/2022 7:13:00 PM +10:00,1664097180,1331.75,1332.05,1331.64,1331.88,hodl,-,idle,1.3204,1.6108,-0.2905,-,idle,56.91,55.01,58.36,70.41,
25/09/2022 7:14:00 PM +10:00,1664097240,1331.78,1332.36,1331.59,1331.85,hodl,-,idle,1.252,1.5305,-0.2785,-,idle,56.59,55.33,59.91,63.12,
25/09/2022 7:15:00 PM +10:00,1664097300,1331.82,1332.37,1331.82,1332.36,hodl,-,idle,1.2249,1.4612,-0.2364,-,idle,60.65,56.08,71.79,63.35,
25/09/2022 7:16:00 PM +10:00,1664097360,1332.36,1332.37,1332,1332,hodl,-,idle,1.1609,1.3934,-0.2325,-,idle,56.63,56.3,70.96,67.55,
25/09/2022 7:17:00 PM +10:00,1664097420,1331.66,1331.66,1331.06,1331.38,hodl,-,idle,1.0481,1.3295,-0.2814,-,idle,50.43,56.14,52.9,65.22,
25/09/2022 7:18:00 PM +10:00,1664097480,1331.24,1331.3,1330.98,1331.16,hodl,-,idle,0.9303,1.2588,-0.3285,-,idle,48.41,55.71,21.37,48.41,
25/09/2022 7:19:00 PM +10:00,1664097540,1331.15,1331.69,1331.07,1331.07,hodl,-,idle,0.8201,1.1782,-0.358,-,idle,47.56,54.99,1.61,25.3,
25/09/2022 7:20:00 PM +10:00,1664097600,1331.07,1331.55,1331.07,1331.2,sell,-,sell,0.7349,1.0974,-0.3626,-,idle,48.94,54.64,3.36,8.78,0,99.922,0.044%,-0.078%
25/09/2022 7:21:00 PM +10:00,1664097660,1331.2,1331.2,1330.57,1330.64,-,-,idle,0.615,1.0118,-0.3968,-,idle,43.62,53.56,3.36,2.78,
25/09/2022 7:22:00 PM +10:00,1664097720,1330.64,1331.66,1330.57,1331.34,-,-,idle,0.57,0.9285,-0.3585,-,idle,50.82,53.63,16.97,7.9,
25/09/2022 7:23:00 PM +10:00,1664097780,1331.34,1331.62,1331.33,1331.43,-,-,idle,0.5354,0.8488,-0.3135,-,idle,51.68,53.2,28.84,16.39,
25/09/2022 7:24:00 PM +10:00,1664097840,1331.42,1331.48,1330.9,1330.9,-,-,idle,0.4598,0.7638,-0.304,-,idle,46.55,52.14,34.57,26.79,
25/09/2022 7:25:00 PM +10:00,1664097900,1331.33,1331.86,1330.77,1331.19,-,-,idle,0.4186,0.6814,-0.2628,-,idle,49.5,51.73,32.47,31.96,
25/09/2022 7:26:00 PM +10:00,1664097960,1330.94,1331.06,1330.82,1331.06,-,-,idle,0.3711,0.6061,-0.235,-,idle,48.21,51.18,26.24,31.09,
25/09/2022 7:27:00 PM +10:00,1664098020,1331.05,1331.06,1330.58,1330.58,-,-,idle,0.2914,0.5351,-0.2437,-,idle,43.7,50.23,20.67,26.46,
25/09/2022 7:28:00 PM +10:00,1664098080,1330.59,1330.94,1330.45,1330.78,-,-,idle,0.2416,0.4709,-0.2293,-,idle,45.97,49.48,13.75,20.22,
25/09/2022 7:29:00 PM +10:00,1664098140,1330.79,1331.27,1330.41,1331.27,-,-,idle,0.2389,0.4158,-0.1769,-,idle,51.17,48.8,24.1,19.5,
25/09/2022 7:30:00 PM +10:00,1664098200,1331.44,1332.35,1331.44,1331.78,-,-,idle,0.2747,0.3779,-0.1032,-,idle,55.92,48.75,57.27,31.71,
25/09/2022 7:31:00 PM +10:00,1664098260,1331.78,1332.19,1331.78,1332.11,-,-,sell,0.326,0.3508,-0.0248,-,idle,58.72,49.34,86.01,55.79,
25/09/2022 7:32:00 PM +10:00,1664098320,1332.12,1332.12,1331.83,1331.97,-,-,idle,0.3513,0.3304,0.0209,green,buy,57.06,49.96,96.34,79.87,
25/09/2022 7:33:00 PM +10:00,1664098380,1331.75,1331.75,1331.63,1331.68,-,-,idle,0.344,0.3175,0.0265,-,idle,53.69,50.4,85.23,89.2,
25/09/2022 7:34:00 PM +10:00,1664098440,1331.68,1331.68,1330.3,1330.34,-,-,idle,0.2274,0.2963,-0.0688,red,sell,41.47,49.86,51.9,77.83,
25/09/2022 7:35:00 PM +10:00,1664098500,1330.34,1331.01,1330.28,1330.66,-,-,idle,0.1591,0.2727,-0.1137,-,idle,44.71,49.94,28.48,55.2,
25/09/2022 7:36:00 PM +10:00,1664098560,1330.66,1331,1330.34,1330.77,-,-,idle,0.1125,0.2528,-0.1404,-,idle,45.82,49.58,14.65,31.68,
25/09/2022 7:37:00 PM +10:00,1664098620,1330.77,1330.93,1330.01,1330.01,-,-,idle,0.014,0.2276,-0.2135,-,idle,39.87,48.74,14.65,19.26,
25/09/2022 7:38:00 PM +10:00,1664098680,1330.01,1330.01,1329.15,1329.35,-,-,idle,-0.1159,0.1881,-0.304,-,idle,35.55,47.95,8.4,12.56,
25/09/2022 7:39:00 PM +10:00,1664098740,1329.36,1329.36,1328.72,1329.06,-,-,idle,-0.2395,0.131,-0.3705,-,idle,33.82,46.83,0,7.68,
25/09/2022 7:40:00 PM +10:00,1664098800,1328.91,1329.13,1327.51,1327.51,-,-,idle,-0.4573,0.044,-0.5012,-,idle,26.41,45.28,0,2.8,
25/09/2022 7:41:00 PM +10:00,1664098860,1327.5,1327.78,1325.71,1326.38,-,-,idle,-0.7128,-0.0743,-0.6385,-,idle,22.53,43.76,0,0,
25/09/2022 7:42:00 PM +10:00,1664098920,1326.51,1326.63,1325.5,1325.5,-,-,idle,-0.9751,-0.2208,-0.7542,-,idle,20.06,41.91,0,0,
25/09/2022 7:43:00 PM +10:00,1664098980,1325.46,1325.46,1324.37,1325.06,-,-,idle,-1.2046,-0.38,-0.8246,-,idle,18.95,39.61,0,0,
25/09/2022 7:44:00 PM +10:00,1664099040,1325.18,1325.55,1324.74,1325.4,-,-,idle,-1.3435,-0.5469,-0.7966,-,idle,22.54,37.23,3.01,1,
25/09/2022 7:45:00 PM +10:00,1664099100,1325.29,1325.4,1323,1323.55,-,-,idle,-1.5846,-0.7355,-0.8492,-,idle,17.89,34.31,3.01,2.01,
25/09/2022 7:46:00 PM +10:00,1664099160,1323.53,1323.62,1322.11,1323.62,-,-,idle,-1.7499,-0.9315,-0.8185,-,idle,18.58,31.56,3.65,3.22,
25/09/2022 7:47:00 PM +10:00,1664099220,1323.61,1323.89,1323.27,1323.75,-,-,idle,-1.8491,-1.124,-0.725,-,idle,19.91,29.15,3.05,3.23,
25/09/2022 7:48:00 PM +10:00,1664099280,1323.75,1324.44,1323.14,1324.29,-,-,sell,-1.8626,-1.3044,-0.5583,-,idle,25.38,28,11.99,6.23,
25/09/2022 7:49:00 PM +10:00,1664099340,1324.15,1324.5,1323.83,1324.04,-,-,idle,-1.872,-1.4616,-0.4104,-,idle,24.54,26.56,19.29,11.44,
25/09/2022 7:50:00 PM +10:00,1664099400,1324.03,1324.89,1323.64,1324.89,-,-,idle,-1.7902,-1.5813,-0.2089,-,idle,32.66,25.62,39.29,23.52,
25/09/2022 7:51:00 PM +10:00,1664099460,1325.09,1325.62,1323.89,1324.49,-,-,idle,-1.7376,-1.666,-0.0715,-,idle,30.97,24.99,55.04,37.87,
25/09/2022 7:52:00 PM +10:00,1664099520,1324.32,1324.32,1323.81,1323.86,-,-,idle,-1.7268,-1.724,-0.0028,-,idle,28.48,24.48,69.25,54.53,
25/09/2022 7:53:00 PM +10:00,1664099580,1323.87,1324.81,1323.87,1324.81,-,-,idle,-1.6229,-1.7551,0.1322,green,buy,36.76,24.69,80.18,68.16,
25/09/2022 7:54:00 PM +10:00,1664099640,1324.67,1324.67,1323.87,1324.31,-,-,idle,-1.5629,-1.7527,0.1898,-,idle,34.49,25.27,84.82,78.09,
25/09/2022 7:55:00 PM +10:00,1664099700,1324.56,1325.05,1324.2,1324.2,-,-,idle,-1.5069,-1.7257,0.2188,-,idle,34,26.09,91.12,85.38,
25/09/2022 7:56:00 PM +10:00,1664099760,1324.2,1324.67,1322.66,1322.95,-,-,idle,-1.5455,-1.6919,0.1464,-,idle,28.91,26.72,77.26,84.4,
25/09/2022 7:57:00 PM +10:00,1664099820,1322.95,1323.78,1322.95,1323.66,-,-,idle,-1.5015,-1.6518,0.1503,-,idle,34.87,27.86,77.93,82.1,
25/09/2022 7:58:00 PM +10:00,1664099880,1323.76,1324.04,1323.33,1323.36,-,-,idle,-1.4739,-1.6076,0.1337,-,idle,33.59,28.65,77.2,77.46,
25/09/2022 7:59:00 PM +10:00,1664099940,1323.14,1323.52,1322.95,1323.26,-,-,idle,-1.4434,-1.569,0.1256,-,idle,33.15,29.74,84.46,79.86,
25/09/2022 8:00:00 PM +10:00,1664100000,1323.27,1323.64,1322.31,1323.57,-,-,idle,-1.3783,-1.5291,0.1508,-,idle,35.94,30.98,86.17,82.61,
25/09/2022 8:01:00 PM +10:00,1664100060,1323.57,1324.15,1322.9,1322.92,-,-,idle,-1.3635,-1.4888,0.1252,-,idle,32.85,31.9,81.09,83.91,
25/09/2022 8:02:00 PM +10:00,1664100120,1322.92,1323.57,1322.92,1323.23,-,-,idle,-1.3116,-1.4542,0.1425,-,idle,35.69,32.64,84.78,84.02,
25/09/2022 8:03:00 PM +10:00,1664100180,1323.33,1324.22,1323.2,1323.35,-,-,idle,-1.2465,-1.419,0.1725,-,idle,36.8,33.51,86.41,84.1,
25/09/2022 8:04:00 PM +10:00,1664100240,1323.42,1323.42,1323.04,1323.36,-,-,idle,-1.1804,-1.3827,0.2023,-,idle,36.9,33.82,97.08,89.42,
25/09/2022 8:05:00 PM +10:00,1664100300,1323.37,1323.37,1322.8,1322.87,-,-,idle,-1.1543,-1.3393,0.185,-,idle,34.11,34.04,88.94,90.81,
25/09/2022 8:06:00 PM +10:00,1664100360,1322.86,1323.27,1322.55,1322.8,-,-,idle,-1.1262,-1.2976,0.1713,-,idle,33.71,34.41,75.65,87.22,
25/09/2022 8:07:00 PM +10:00,1664100420,1322.8,1323.99,1322.61,1323.92,-,-,idle,-1.0021,-1.2452,0.243,-,idle,44.69,34.98,75.65,80.08,
25/09/2022 8:08:00 PM +10:00,1664100480,1323.92,1323.94,1323.4,1323.63,buy,-,buy,-0.9166,-1.1866,0.2701,-,idle,42.72,35.57,82.54,77.94,0.075,0
25/09/2022 8:09:00 PM +10:00,1664100540,1323.45,1323.94,1323.45,1323.65,hodl,-,idle,-0.8375,-1.1265,0.289,-,idle,42.9,36.2,92.06,83.42,
25/09/2022 8:10:00 PM +10:00,1664100600,1323.65,1324.27,1323.65,1324.14,hodl,-,idle,-0.7269,-1.0558,0.3289,-,idle,47.44,37.53,92.06,88.89,
25/09/2022 8:11:00 PM +10:00,1664100660,1324.28,1324.52,1324.08,1324.44,hodl,-,idle,-0.6081,-0.9776,0.3696,-,idle,50.05,38.61,96.23,93.45,
25/09/2022 8:12:00 PM +10:00,1664100720,1324.44,1324.62,1324.22,1324.32,hodl,-,idle,-0.5176,-0.8966,0.379,-,idle,49,39.71,97.97,95.42,
25/09/2022 8:13:00 PM +10:00,1664100780,1324.31,1324.31,1320.16,1320.86,sell,-,idle,-0.7168,-0.8451,0.1283,-,idle,29.68,39.46,64.63,86.28,0,99.713,-0.209%,-0.287%
25/09/2022 8:14:00 PM +10:00,1664100840,1320.87,1322.2,1320.55,1321.91,-,-,idle,-0.781,-0.8036,0.0227,-,idle,37.7,39.59,44.44,69.01,
25/09/2022 8:15:00 PM +10:00,1664100900,1321.92,1323.15,1321.92,1322.78,-,-,sell,-0.7529,-0.7622,0.0092,-,idle,43.46,40.35,35.7,48.25,
25/09/2022 8:16:00 PM +10:00,1664100960,1322.76,1322.76,1320.48,1320.91,-,-,idle,-0.8716,-0.7477,-0.1239,red,sell,35.8,40.35,45.72,41.95,
25/09/2022 8:17:00 PM +10:00,1664101020,1321.08,1321.55,1320.01,1321.55,-,-,idle,-0.9035,-0.7462,-0.1573,-,idle,39.72,40.56,49.01,43.48,
25/09/2022 8:18:00 PM +10:00,1664101080,1321.56,1321.71,1320.86,1320.97,-,-,idle,-0.9645,-0.7603,-0.2042,-,idle,37.49,40.6,39.23,44.66,
25/09/2022 8:19:00 PM +10:00,1664101140,1320.97,1321.51,1317.07,1317.85,-,-,idle,-1.2502,-0.8185,-0.4318,-,idle,28.28,40.19,29.21,39.15,
25/09/2022 8:20:00 PM +10:00,1664101200,1317.75,1321.59,1317.44,1321.57,-,-,idle,-1.1631,-0.8801,-0.2829,-,idle,45.47,41.03,39.11,35.85,
25/09/2022 8:21:00 PM +10:00,1664101260,1321.6,1324.28,1321.6,1322.56,-,-,sell,-1.0025,-0.934,-0.0685,-,idle,48.98,41.34,58.03,42.11,
25/09/2022 8:22:00 PM +10:00,1664101320,1322.56,1323.15,1322.23,1323.15,-,-,idle,-0.8183,-0.9453,0.127,green,buy,51,41.93,91.36,62.83,
25/09/2022 8:23:00 PM +10:00,1664101380,1323.14,1324.42,1323.07,1324.42,-,-,idle,-0.5633,-0.9211,0.3578,-,idle,55.12,42.8,98.36,82.58,
25/09/2022 8:24:00 PM +10:00,1664101440,1324.11,1324.59,1323.68,1323.68,-,-,idle,-0.4161,-0.8837,0.4676,-,idle,52.36,43.15,96.57,95.43,
25/09/2022 8:25:00 PM +10:00,1664101500,1323.68,1324.6,1323.14,1323.14,-,-,idle,-0.3392,-0.8245,0.4854,-,idle,50.38,43.18,90.67,95.2,
25/09/2022 8:26:00 PM +10:00,1664101560,1322.96,1323.91,1322.96,1323.91,-,-,idle,-0.2136,-0.7479,0.5343,-,idle,53.11,43.47,88.16,91.8,
